filename,width,height,class,xmin,ymin,xmax,ymax
3.MP4_frame641424.jpeg,1280,720,SUV,906,230,1098,329
3.MP4_frame641424.jpeg,1280,720,Bus,3,107,123,176
3.MP4_frame641424.jpeg,1280,720,SUV,813,161,913,222
3.MP4_frame641424.jpeg,1280,720,Truck,1157,154,1221,200
3.MP4_frame641424.jpeg,1280,720,SUV,162,126,217,175
3.MP4_frame641424.jpeg,1280,720,SUV,331,125,420,181
57.avi_frame55000.jpeg,800,450,Truck,84,155,209,280
46.avi_frame65000.jpeg,800,450,SharedTaxi,102,195,170,262
45.avi_frame200000.jpeg,800,450,Commercial,229,211,326,335
45.avi_frame200000.jpeg,800,450,SharedTaxi,114,213,179,252
45.avi_frame200000.jpeg,800,450,SharedTaxi,126,231,203,324
45.avi_frame200000.jpeg,800,450,Truck,0,239,171,365
15.avi_frame299130.jpeg,800,450,SharedTaxi,75,242,360,395
62.avi_frame5000.jpeg,800,450,Truck,366,174,533,305
120.avi_frame10000.jpeg,800,450,Truck,542,56,627,92
120.avi_frame10000.jpeg,800,450,Bus,614,66,667,96
120.avi_frame10000.jpeg,800,450,Private,271,78,322,109
120.avi_frame10000.jpeg,800,450,Bus,355,137,800,448
120.avi_frame10000.jpeg,800,450,Private,271,59,322,85
120.avi_frame10000.jpeg,800,450,Private,329,63,373,86
120.avi_frame10000.jpeg,800,450,Minivan,86,135,272,250
120.avi_frame10000.jpeg,800,450,Private,122,97,215,142
120.avi_frame10000.jpeg,800,450,Private,47,97,132,145
120.avi_frame10000.jpeg,800,450,Private,225,58,274,82
120.avi_frame10000.jpeg,800,450,Transit,43,42,137,83
4.MP4_frame494068.jpeg,1280,720,Bus,1077,163,1238,303
4.MP4_frame494068.jpeg,1280,720,Commercial,1176,214,1280,345
44.avi_frame40000.jpeg,800,450,Transit,79,178,140,227
44.avi_frame40000.jpeg,800,450,Transit,0,221,118,418
44.avi_frame40000.jpeg,800,450,SmallTruck,1,295,417,448
44.avi_frame40000.jpeg,800,450,SharedTaxi,217,252,311,337
44.avi_frame40000.jpeg,800,450,SharedTaxi,431,242,544,312
116.avi_frame80000.jpeg,800,450,Truck,526,55,604,95
116.avi_frame80000.jpeg,800,450,Transit,478,59,523,91
116.avi_frame80000.jpeg,800,450,Transit,473,57,515,83
116.avi_frame80000.jpeg,800,450,Bus,212,34,343,85
20.avi_frame50000.jpeg,800,450,SharedTaxi,246,145,301,198
107.avi_frame205000.jpeg,800,450,SharedTaxi,0,57,66,107
40.avi_frame130000.jpeg,800,450,Truck,128,159,247,302
40.avi_frame130000.jpeg,800,450,SharedTaxi,391,235,499,305
8.MP4_frame1495949.jpeg,1280,720,Bus,155,237,326,366
63.avi_frame285000.jpeg,800,450,Commercial,430,218,547,319
63.avi_frame285000.jpeg,800,450,SUV,130,216,198,274
110.avi_frame163749.jpeg,800,450,Pickup,19,44,98,78
35.avi_frame145000.jpeg,800,450,SUV,178,217,261,274
35.avi_frame145000.jpeg,800,450,Private,117,254,201,326
28.avi_frame40000.jpeg,800,450,SharedTaxi,400,203,547,299
28.avi_frame40000.jpeg,800,450,SharedTaxi,239,134,286,179
8.MP4_frame4181083.jpeg,1280,720,Commercial,1026,239,1099,324
92.avi_frame255000.jpeg,800,450,Bus,322,50,433,104
55.avi_frame275000.jpeg,800,450,Pickup,90,202,158,262
18.avi_frame155000.jpeg,800,450,SharedTaxi,244,140,300,186
18.avi_frame155000.jpeg,800,450,Pickup,721,163,800,215
7.MP4_frame3749263.jpeg,1280,720,Minivan,441,229,574,286
7.MP4_frame3749263.jpeg,1280,720,Minivan,325,271,454,349
7.MP4_frame3749263.jpeg,1280,720,Commercial,798,268,1022,464
4.MP4_frame649068.jpeg,1280,720,Transit,287,107,410,199
4.MP4_frame649068.jpeg,1280,720,Taxi,135,129,210,172
4.MP4_frame649068.jpeg,1280,720,Commercial,176,104,271,151
33.avi_frame75000.jpeg,800,450,Truck,88,161,164,251
33.avi_frame75000.jpeg,800,450,SharedTaxi,107,204,165,272
33.avi_frame75000.jpeg,800,450,SharedTaxi,118,217,201,289
105.avi_frame240000.jpeg,800,450,Truck,193,25,337,68
105.avi_frame240000.jpeg,800,450,Truck,106,37,453,153
105.avi_frame240000.jpeg,800,450,Truck,226,96,472,228
105.avi_frame240000.jpeg,800,450,Private,55,101,152,150
105.avi_frame240000.jpeg,800,450,Commercial,398,56,451,81
120.avi_frame60000.jpeg,800,450,Truck,448,47,555,91
120.avi_frame60000.jpeg,800,450,Private,317,232,544,366
120.avi_frame60000.jpeg,800,450,Commercial,610,72,648,96
120.avi_frame60000.jpeg,800,450,Bus,547,62,613,95
120.avi_frame60000.jpeg,800,450,Private,0,133,117,203
120.avi_frame60000.jpeg,800,450,Private,199,55,246,82
120.avi_frame60000.jpeg,800,450,Private,376,59,414,82
120.avi_frame60000.jpeg,800,450,Private,93,54,154,83
2.MP4_frame3025326.jpeg,1280,720,Bus,87,207,393,380
2.MP4_frame3025326.jpeg,1280,720,Pickup,1159,234,1207,278
2.MP4_frame3025326.jpeg,1280,720,Transit,765,190,824,239
2.MP4_frame3025326.jpeg,1280,720,Taxi,423,221,518,264
2.MP4_frame3025326.jpeg,1280,720,Bus,57,212,137,266
2.MP4_frame3025326.jpeg,1280,720,Transit,361,226,476,358
112.avi_frame265000.jpeg,800,450,SmallTruck,247,119,565,366
5.MP4_frame3578166.jpeg,1280,720,Bus,925,124,1030,191
5.MP4_frame3578166.jpeg,1280,720,Truck,728,98,882,190
5.MP4_frame3578166.jpeg,1280,720,Transit,1051,202,1198,334
14.avi_frame220000.jpeg,800,450,Motorcycle,605,171,647,211
14.avi_frame220000.jpeg,800,450,Private,746,175,800,213
14.avi_frame220000.jpeg,800,450,Private,530,184,638,237
14.avi_frame220000.jpeg,800,450,Private,216,134,248,163
21.avi_frame250000.jpeg,800,450,Commercial,80,208,436,394
21.avi_frame250000.jpeg,800,450,Truck,240,112,300,173
8.MP4_frame4951083.jpeg,1280,720,Truck,263,212,447,351
8.MP4_frame4951083.jpeg,1280,720,Truck,1070,231,1138,315
8.MP4_frame4951083.jpeg,1280,720,Transit,173,253,254,348
12.avi_frame136000.jpeg,800,450,Minivan,368,144,432,183
12.avi_frame136000.jpeg,800,450,Truck,224,122,276,174
12.avi_frame136000.jpeg,800,450,Pickup,118,184,273,276
7.MP4_frame3649263.jpeg,1280,720,Pickup,185,268,318,366
7.MP4_frame3649263.jpeg,1280,720,Bus,1065,295,1280,717
88.avi_frame210000.jpeg,800,450,SharedTaxi,184,101,293,165
88.avi_frame210000.jpeg,800,450,SUV,104,156,261,261
4.MP4_frame264068.jpeg,1280,720,Motorcycle,785,147,842,206
4.MP4_frame264068.jpeg,1280,720,Bus,1047,138,1100,187
4.MP4_frame264068.jpeg,1280,720,Private,879,148,947,193
4.MP4_frame264068.jpeg,1280,720,Private,346,127,422,177
4.MP4_frame264068.jpeg,1280,720,Private,290,138,384,188
4.MP4_frame264068.jpeg,1280,720,Private,952,318,1175,495
4.MP4_frame264068.jpeg,1280,720,Transit,1211,200,1275,273
4.MP4_frame264068.jpeg,1280,720,Transit,52,111,143,169
4.MP4_frame264068.jpeg,1280,720,Private,129,132,198,169
23.avi_frame35000.jpeg,800,450,SharedTaxi,81,173,222,266
23.avi_frame35000.jpeg,800,450,Private,343,234,502,335
70.avi_frame40000.jpeg,800,450,Pickup,205,227,287,286
70.avi_frame40000.jpeg,800,450,Jeep,25,253,165,344
70.avi_frame40000.jpeg,800,450,Truck,0,224,42,373
70.avi_frame40000.jpeg,800,450,Transit,100,201,187,303
88.avi_frame265000.jpeg,800,450,Transit,561,229,799,448
88.avi_frame265000.jpeg,800,450,Truck,617,62,679,95
59.avi_frame5000.jpeg,800,450,Jeep,244,226,355,304
59.avi_frame5000.jpeg,800,450,Truck,0,219,255,449
55.avi_frame140000.jpeg,800,450,Truck,111,178,219,283
87.avi_frame145000.jpeg,800,450,Commercial,440,67,498,102
87.avi_frame145000.jpeg,800,450,SharedTaxi,87,96,196,158
87.avi_frame145000.jpeg,800,450,Private,278,69,330,97
87.avi_frame145000.jpeg,800,450,Private,375,68,413,87
87.avi_frame145000.jpeg,800,450,Private,117,55,181,83
26.avi_frame155000.jpeg,800,450,Truck,218,105,278,169
26.avi_frame155000.jpeg,800,450,SUV,67,204,245,295
56.avi_frame15000.jpeg,800,450,Jeep,109,209,168,261
56.avi_frame15000.jpeg,800,450,Commercial,223,224,320,292
56.avi_frame15000.jpeg,800,450,SUV,242,347,493,449
81.avi_frame255000.jpeg,800,450,Truck,357,45,439,100
81.avi_frame255000.jpeg,800,450,Transit,337,126,581,256
81.avi_frame255000.jpeg,800,450,Transit,144,78,295,159
8.MP4_frame3746083.jpeg,1280,720,Bus,250,200,325,273
66.avi_frame277800.jpeg,800,450,Transit,96,188,175,274
102.avi_frame15000.jpeg,800,450,SharedTaxi,585,217,800,347
102.avi_frame15000.jpeg,800,450,SharedTaxi,236,128,384,215
102.avi_frame15000.jpeg,800,450,Taxi,138,118,249,177
102.avi_frame15000.jpeg,800,450,Truck,108,53,286,156
102.avi_frame15000.jpeg,800,450,Transit,585,72,630,103
8.MP4_frame3691083.jpeg,1280,720,Bus,140,230,211,311
8.MP4_frame3691083.jpeg,1280,720,Transit,978,471,1280,717
8.MP4_frame3691083.jpeg,1280,720,Private,347,284,485,365
8.MP4_frame3691083.jpeg,1280,720,Private,249,299,379,385
8.MP4_frame3691083.jpeg,1280,720,Private,1073,255,1120,300
4.MP4_frame2569024.jpeg,1280,720,SUV,146,123,211,171
4.MP4_frame2569024.jpeg,1280,720,Bus,0,100,128,172
96.avi_frame275000.jpeg,800,450,SharedTaxi,124,146,309,270
115.avi_frame160000.jpeg,800,450,Truck,116,26,229,83
10.MP4_frame4894346.jpeg,1280,720,Private,466,255,584,318
10.MP4_frame4894346.jpeg,1280,720,Private,379,227,466,280
10.MP4_frame4894346.jpeg,1280,720,Private,302,274,416,343
10.MP4_frame4894346.jpeg,1280,720,Private,242,262,319,305
90.avi_frame240000.jpeg,800,450,Bus,447,55,528,93
90.avi_frame240000.jpeg,800,450,Bus,271,35,378,81
90.avi_frame240000.jpeg,800,450,Truck,614,199,799,448
90.avi_frame240000.jpeg,800,450,SharedTaxi,109,145,311,276
27.avi_frame140000.jpeg,800,450,Bus,111,127,468,263
74.avi_frame75000.jpeg,800,450,Transit,125,212,199,261
80.avi_frame5000.jpeg,800,450,Bus,127,166,177,222
94.avi_frame215000.jpeg,800,450,Pickup,51,84,148,145
14.avi_frame20000.jpeg,800,450,Private,482,178,543,232
14.avi_frame20000.jpeg,800,450,Private,757,175,800,218
14.avi_frame20000.jpeg,800,450,Truck,238,116,280,156
14.avi_frame20000.jpeg,800,450,Jeep,293,143,354,194
14.avi_frame20000.jpeg,800,450,SmallTruck,381,129,470,191
5.MP4_frame285000.jpeg,1280,720,Motorcycle,1209,226,1251,270
5.MP4_frame285000.jpeg,1280,720,Truck,1142,153,1233,212
5.MP4_frame285000.jpeg,1280,720,Truck,892,124,991,180
5.MP4_frame285000.jpeg,1280,720,Pickup,943,150,1014,194
5.MP4_frame285000.jpeg,1280,720,Taxi,854,157,931,203
23.avi_frame20000.jpeg,800,450,Private,364,149,415,183
23.avi_frame20000.jpeg,800,450,Commercial,259,125,295,159
23.avi_frame20000.jpeg,800,450,SharedTaxi,238,148,296,205
6.MP4_frame2266222.jpeg,1280,720,Bus,9,102,217,175
6.MP4_frame2266222.jpeg,1280,720,Taxi,773,131,856,172
6.MP4_frame2266222.jpeg,1280,720,Truck,1102,147,1239,211
6.MP4_frame2266222.jpeg,1280,720,Commercial,307,119,394,188
14.avi_frame270000.jpeg,800,450,Truck,215,110,258,174
4.MP4_frame674068.jpeg,1280,720,Motorcycle,811,136,849,182
4.MP4_frame674068.jpeg,1280,720,Commercial,607,129,797,242
4.MP4_frame674068.jpeg,1280,720,Truck,0,211,219,625
4.MP4_frame674068.jpeg,1280,720,Truck,1081,144,1157,195
8.MP4_frame3706083.jpeg,1280,720,Transit,824,265,1087,515
8.MP4_frame3706083.jpeg,1280,720,Bus,147,231,278,359
5.MP4_frame3678166.jpeg,1280,720,Truck,935,120,1015,185
5.MP4_frame3678166.jpeg,1280,720,Commercial,111,140,319,263
5.MP4_frame3678166.jpeg,1280,720,Commercial,1213,182,1273,224
4.MP4_frame739068.jpeg,1280,720,Pickup,318,105,418,149
4.MP4_frame739068.jpeg,1280,720,Transit,170,97,277,177
4.MP4_frame739068.jpeg,1280,720,SmallTruck,1095,231,1255,392
4.MP4_frame739068.jpeg,1280,720,Truck,885,109,1027,193
4.MP4_frame739068.jpeg,1280,720,Transit,1038,147,1083,185
4.MP4_frame739068.jpeg,1280,720,SUV,343,122,429,178
4.MP4_frame739068.jpeg,1280,720,Private,277,136,360,188
4.MP4_frame739068.jpeg,1280,720,Private,1126,198,1174,243
106.avi_frame153650.jpeg,800,450,Transit,508,74,547,101
106.avi_frame153650.jpeg,800,450,SharedTaxi,276,121,407,189
106.avi_frame153650.jpeg,800,450,SUV,56,95,148,145
15.avi_frame210000.jpeg,800,450,SharedTaxi,216,134,254,158
15.avi_frame210000.jpeg,800,450,Truck,211,131,585,357
69.avi_frame120000.jpeg,800,450,Pickup,182,233,276,289
69.avi_frame120000.jpeg,800,450,Truck,0,198,566,449
69.avi_frame120000.jpeg,800,450,Taxi,89,206,129,245
75.avi_frame40000.jpeg,800,450,Transit,112,190,202,297
120.avi_frame299130.jpeg,800,450,SUV,430,64,470,89
120.avi_frame299130.jpeg,800,450,Taxi,399,246,646,394
120.avi_frame299130.jpeg,800,450,Private,399,68,437,88
120.avi_frame299130.jpeg,800,450,Private,359,63,402,87
120.avi_frame299130.jpeg,800,450,Private,271,60,317,85
120.avi_frame299130.jpeg,800,450,Private,223,58,271,84
120.avi_frame299130.jpeg,800,450,Private,156,58,217,84
120.avi_frame299130.jpeg,800,450,Truck,61,69,388,297
120.avi_frame299130.jpeg,800,450,Private,83,55,149,81
120.avi_frame299130.jpeg,800,450,Private,54,49,109,76
48.avi_frame35000.jpeg,800,450,Truck,2,216,177,404
1.MP4_frame3110938.jpeg,1280,720,Transit,1074,298,1280,473
1.MP4_frame3110938.jpeg,1280,720,Pickup,1237,291,1280,344
1.MP4_frame3110938.jpeg,1280,720,Bus,1203,193,1280,233
1.MP4_frame3110938.jpeg,1280,720,Motorcycle,766,230,805,286
69.avi_frame250000.jpeg,800,450,Transit,97,203,177,272
99.avi_frame73789.jpeg,800,450,Truck,0,81,329,272
99.avi_frame73789.jpeg,800,450,Private,328,132,418,188
99.avi_frame73789.jpeg,800,450,Private,275,82,320,114
99.avi_frame73789.jpeg,800,450,Private,76,53,145,83
99.avi_frame73789.jpeg,800,450,SharedTaxi,346,215,641,409
99.avi_frame73789.jpeg,800,450,Jeep,289,52,336,79
92.avi_frame185000.jpeg,800,450,Truck,103,55,270,154
92.avi_frame185000.jpeg,800,450,Truck,438,54,506,101
51.avi_frame112000.jpeg,800,450,Taxi,286,219,347,263
112.avi_frame80000.jpeg,800,450,Truck,6,39,173,134
112.avi_frame80000.jpeg,800,450,Truck,424,110,776,315
112.avi_frame80000.jpeg,800,450,Truck,212,69,458,201
6.MP4_frame2101222.jpeg,1280,720,Transit,103,115,182,174
6.MP4_frame2101222.jpeg,1280,720,SUV,486,161,657,247
6.MP4_frame2101222.jpeg,1280,720,Truck,27,100,117,159
74.avi_frame130000.jpeg,800,450,Transit,110,221,207,328
74.avi_frame130000.jpeg,800,450,Commercial,248,230,354,304
44.avi_frame140000.jpeg,800,450,SUV,210,219,303,289
9.MP4_frame465000.jpeg,1280,720,Commercial,157,237,209,298
13.avi_frame85000.jpeg,800,450,Pickup,495,180,562,240
64.avi_frame205000.jpeg,800,450,Truck,1,199,233,365
64.avi_frame205000.jpeg,800,450,Minivan,137,202,205,249
5.MP4_frame3893166.jpeg,1280,720,Transit,1162,182,1216,252
5.MP4_frame3893166.jpeg,1280,720,Bus,1227,186,1280,232
5.MP4_frame3893166.jpeg,1280,720,Bus,1215,213,1279,323
5.MP4_frame3893166.jpeg,1280,720,Taxi,1137,286,1251,392
5.MP4_frame3893166.jpeg,1280,720,Commercial,1081,218,1187,312
58.avi_frame197962.jpeg,800,450,Truck,87,169,161,235
58.avi_frame197962.jpeg,800,450,SharedTaxi,102,207,188,282
8.MP4_frame4996083.jpeg,1280,720,Private,715,234,805,281
8.MP4_frame4996083.jpeg,1280,720,Private,1037,336,1152,446
8.MP4_frame4996083.jpeg,1280,720,Private,1132,317,1223,403
8.MP4_frame4996083.jpeg,1280,720,Private,351,428,685,717
108.avi_frame5000.jpeg,800,450,Commercial,46,72,185,147
108.avi_frame5000.jpeg,800,450,SharedTaxi,592,206,800,278
108.avi_frame5000.jpeg,800,450,SharedTaxi,241,122,400,217
108.avi_frame5000.jpeg,800,450,SharedTaxi,88,133,261,244
108.avi_frame5000.jpeg,800,450,Pickup,176,105,295,166
25.avi_frame145000.jpeg,800,450,Pickup,306,145,365,206
47.avi_frame10000.jpeg,800,450,Truck,0,279,103,362
116.avi_frame135000.jpeg,800,450,SharedTaxi,586,190,791,305
116.avi_frame135000.jpeg,800,450,Transit,201,87,371,169
116.avi_frame135000.jpeg,800,450,Taxi,91,54,159,82
3.MP4_frame416424.jpeg,1280,720,Truck,1161,178,1280,317
3.MP4_frame416424.jpeg,1280,720,Bus,764,103,933,192
3.MP4_frame416424.jpeg,1280,720,Bus,62,89,205,166
3.MP4_frame416424.jpeg,1280,720,Minivan,803,147,904,201
23.avi_frame100000.jpeg,800,450,Truck,233,110,308,208
23.avi_frame100000.jpeg,800,450,Truck,0,130,38,260
5.MP4_frame3268166.jpeg,1280,720,Transit,845,197,1054,349
5.MP4_frame3268166.jpeg,1280,720,Truck,846,112,964,182
5.MP4_frame3268166.jpeg,1280,720,Bus,188,91,368,180
67.avi_frame30000.jpeg,800,450,SharedTaxi,247,208,324,260
103.avi_frame233900.jpeg,800,450,Truck,431,55,504,98
103.avi_frame233900.jpeg,800,450,Commercial,316,55,388,97
2.MP4_frame2415326.jpeg,1280,720,Truck,0,206,92,317
2.MP4_frame2415326.jpeg,1280,720,Bus,1120,195,1188,266
2.MP4_frame2415326.jpeg,1280,720,Truck,1222,229,1280,401
2.MP4_frame2415326.jpeg,1280,720,Bus,1108,182,1151,237
2.MP4_frame2415326.jpeg,1280,720,SUV,540,212,636,269
2.MP4_frame2415326.jpeg,1280,720,SUV,194,263,315,326
2.MP4_frame2415326.jpeg,1280,720,SUV,238,244,341,308
2.MP4_frame2415326.jpeg,1280,720,SUV,98,251,186,311
5.MP4_frame3873166.jpeg,1280,720,Bus,1230,182,1280,248
5.MP4_frame3873166.jpeg,1280,720,Commercial,800,141,902,203
106.avi_frame53650.jpeg,800,450,Truck,521,126,800,329
106.avi_frame53650.jpeg,800,450,Truck,168,78,363,200
106.avi_frame53650.jpeg,800,450,SharedTaxi,118,82,198,144
106.avi_frame53650.jpeg,800,450,Transit,235,51,301,83
71.avi_frame80000.jpeg,800,450,SmallTruck,103,195,189,278
71.avi_frame80000.jpeg,800,450,SharedTaxi,45,246,181,353
71.avi_frame80000.jpeg,800,450,Truck,186,198,330,291
20.avi_frame275000.jpeg,800,450,SharedTaxi,263,130,306,163
20.avi_frame275000.jpeg,800,450,SharedTaxi,230,138,271,180
23.avi_frame15000.jpeg,800,450,Truck,274,111,350,170
23.avi_frame15000.jpeg,800,450,Commercial,365,134,451,188
23.avi_frame15000.jpeg,800,450,SharedTaxi,239,149,296,206
70.avi_frame90000.jpeg,800,450,Pickup,197,222,287,290
70.avi_frame90000.jpeg,800,450,Truck,693,221,786,410
70.avi_frame90000.jpeg,800,450,SharedTaxi,101,201,152,251
85.avi_frame145000.jpeg,800,450,Pickup,57,44,131,79
85.avi_frame145000.jpeg,800,450,SharedTaxi,63,89,172,151
4.MP4_frame2459024.jpeg,1280,720,Taxi,438,143,562,208
4.MP4_frame2459024.jpeg,1280,720,Taxi,265,134,346,185
4.MP4_frame2459024.jpeg,1280,720,Pickup,1184,207,1238,262
56.avi_frame280000.jpeg,800,450,Truck,82,154,162,259
56.avi_frame280000.jpeg,800,450,Taxi,450,257,539,311
56.avi_frame280000.jpeg,800,450,Pickup,162,209,235,268
56.avi_frame280000.jpeg,800,450,SUV,206,224,304,288
79.avi_frame120000.jpeg,800,450,Pickup,197,208,262,249
79.avi_frame120000.jpeg,800,450,Private,198,290,407,384
29.avi_frame135000.jpeg,800,450,Pickup,65,192,230,285
42.avi_frame35000.jpeg,800,450,Truck,0,166,200,384
42.avi_frame35000.jpeg,800,450,SharedTaxi,195,205,265,247
42.avi_frame35000.jpeg,800,450,SmallTruck,460,267,622,403
92.avi_frame90000.jpeg,800,450,Truck,101,43,271,146
92.avi_frame90000.jpeg,800,450,SharedTaxi,425,175,610,277
92.avi_frame90000.jpeg,800,450,SUV,70,99,164,152
2.MP4_frame2275326.jpeg,1280,720,Transit,69,237,157,298
2.MP4_frame2275326.jpeg,1280,720,SUV,1193,314,1278,395
1.MP4_frame3415938.jpeg,1280,720,Motorcycle,444,271,536,358
1.MP4_frame3415938.jpeg,1280,720,Transit,1152,222,1202,272
1.MP4_frame3415938.jpeg,1280,720,Pickup,1124,360,1280,508
1.MP4_frame3415938.jpeg,1280,720,Pickup,760,240,940,343
1.MP4_frame3415938.jpeg,1280,720,Bus,64,199,148,255
1.MP4_frame3415938.jpeg,1280,720,Pickup,942,304,1119,442
7.MP4_frame3484263.jpeg,1280,720,Bus,924,198,979,249
7.MP4_frame3484263.jpeg,1280,720,Truck,756,197,844,274
7.MP4_frame3484263.jpeg,1280,720,Private,245,273,375,378
7.MP4_frame3484263.jpeg,1280,720,Private,974,495,1229,718
84.avi_frame65000.jpeg,800,450,Bus,103,95,654,406
13.avi_frame280000.jpeg,800,450,Jeep,292,145,353,194
13.avi_frame280000.jpeg,800,450,Truck,209,106,257,173
13.avi_frame280000.jpeg,800,450,SharedTaxi,221,135,269,180
85.avi_frame230000.jpeg,800,450,Private,275,215,485,345
85.avi_frame230000.jpeg,800,450,Truck,145,28,250,80
85.avi_frame230000.jpeg,800,450,Truck,0,23,129,85
75.avi_frame235000.jpeg,800,450,Bus,97,161,242,284
75.avi_frame235000.jpeg,800,450,Motorcycle,271,231,303,288
73.avi_frame257953.jpeg,800,450,SharedTaxi,97,204,166,266
8.MP4_frame1195949.jpeg,1280,720,SUV,516,280,731,393
8.MP4_frame1195949.jpeg,1280,720,Jeep,871,305,1008,423
8.MP4_frame1195949.jpeg,1280,720,Bus,1067,217,1123,282
3.MP4_frame426424.jpeg,1280,720,Commercial,454,144,633,249
3.MP4_frame426424.jpeg,1280,720,Bus,743,102,930,192
3.MP4_frame426424.jpeg,1280,720,Minivan,802,147,904,200
3.MP4_frame426424.jpeg,1280,720,Pickup,271,127,371,182
3.MP4_frame426424.jpeg,1280,720,Commercial,0,128,52,173
118.avi_frame208300.jpeg,800,450,Truck,127,33,233,82
118.avi_frame208300.jpeg,800,450,Taxi,181,65,247,98
118.avi_frame208300.jpeg,800,450,Private,112,96,177,142
118.avi_frame208300.jpeg,800,450,Private,45,95,134,145
118.avi_frame208300.jpeg,800,450,Private,63,53,126,84
118.avi_frame208300.jpeg,800,450,Private,238,61,289,85
118.avi_frame208300.jpeg,800,450,Private,294,60,338,85
118.avi_frame208300.jpeg,800,450,Private,396,63,436,88
118.avi_frame208300.jpeg,800,450,Private,351,60,396,89
99.avi_frame123789.jpeg,800,450,Truck,94,41,471,209
99.avi_frame123789.jpeg,800,450,Truck,275,47,461,101
99.avi_frame123789.jpeg,800,450,Private,176,65,235,96
99.avi_frame123789.jpeg,800,450,Private,50,101,143,147
99.avi_frame123789.jpeg,800,450,Private,172,180,355,288
75.avi_frame140000.jpeg,800,450,Truck,86,151,161,258
101.avi_frame160000.jpeg,800,450,SharedTaxi,366,216,652,409
101.avi_frame160000.jpeg,800,450,Commercial,595,224,800,334
101.avi_frame160000.jpeg,800,450,Truck,1,28,89,99
101.avi_frame160000.jpeg,800,450,Minivan,16,91,106,135
8.MP4_frame1760949.jpeg,1280,720,Transit,1075,254,1155,362
88.avi_frame275000.jpeg,800,450,Truck,408,46,471,84
88.avi_frame275000.jpeg,800,450,Transit,565,237,800,448
88.avi_frame275000.jpeg,800,450,Truck,235,30,381,82
124.avi_frame250000.jpeg,800,450,Bus,23,20,179,75
124.avi_frame250000.jpeg,800,450,Minivan,215,53,278,85
124.avi_frame250000.jpeg,800,450,SUV,127,53,191,82
124.avi_frame250000.jpeg,800,450,Taxi,453,79,497,105
124.avi_frame250000.jpeg,800,450,Private,417,217,646,383
124.avi_frame250000.jpeg,800,450,Transit,128,110,394,285
124.avi_frame250000.jpeg,800,450,Truck,0,40,157,205
124.avi_frame250000.jpeg,800,450,Private,337,57,378,81
124.avi_frame250000.jpeg,800,450,SUV,388,65,435,90
43.avi_frame40000.jpeg,800,450,Truck,0,168,800,424
46.avi_frame140000.jpeg,800,450,Truck,89,161,162,248
102.avi_frame35000.jpeg,800,450,Bus,55,23,214,78
48.avi_frame80000.jpeg,800,450,SharedTaxi,0,253,155,376
48.avi_frame80000.jpeg,800,450,SUV,40,286,219,400
6.MP4_frame2636222.jpeg,1280,720,Bus,786,108,966,198
6.MP4_frame2636222.jpeg,1280,720,Bus,1004,145,1080,206
6.MP4_frame2636222.jpeg,1280,720,Bus,1038,152,1175,254
6.MP4_frame2636222.jpeg,1280,720,Bus,532,82,764,166
